latitude,longitude,elevation,day_of_year,month,season_sin,season_cos,days_since_spring_start,photoperiod,ndvi_current,ndvi_mean_30d,ndvi_std_30d,ndvi_trend_30d,evi_current,evi_mean_30d,evi_std_30d,evi_trend_30d,landsat_ndvi,landsat_red,landsat_nir,landsat_swir,temperature_current,temperature_mean_30d,temperature_trend,precipitation_current,precipitation_sum_30d,humidity,solar_radiation_proxy,vegetation_greenness_change,seasonal_vegetation_anomaly,bloom_favorable_conditions,phenology_stage_indicator,is_blooming,bloom_probability,region,biome,season
8.863003171944229,80.78437060676342,54,213,8,-0.8660254037844385,-0.5000000000000004,133,12.385229517898521,0.7534000000000001,0.7534000000000001,0.0,0.0,0.5231,0.5231,0.0,0.0,0.1438826322555542,20394.0,27249.0,22618.0,27.707690693419636,27.707690693419636,0,3.0881077700480093,3.0881077700480093,45.926432331014404,2.0,0.0,0.0,0.7,0,1,0.7708519447781031,India_South,tropical,summer
10.976289877835404,78.27357938764936,101,152,6,1.2246467991473532e-16,-1.0,72,12.600446152529605,0.5348,0.54185,0.007050000000001857,0.014100000000000001,0.365,0.35305,0.011950000000000462,-0.023899999999999977,0.3264005482196808,10623.0,20918.0,16570.0,30.491419045719113,30.491419045719113,0,1.7276204474271404,1.7276204474271404,45.51828613422814,2.0,0.014100000000000001,-0.007050000000000001,0.7,1,1,0.5350872326073963,India_South,tropical,summer
12.287830192649905,75.91999334325621,897,152,6,1.2246467991473532e-16,-1.0,72,12.674501292569119,0.732,0.43605,0.29595,-0.5919,0.5454,0.33555,0.20984999999999998,-0.41969999999999996,0.4048669636249542,8149.0,19240.5,11932.0,22.765001221645036,22.765001221645036,0,5.088410682452051,5.088410682452051,46.52652320473562,2.0,-0.5919,0.29595,0.7,3,1,0.5376008584449105,India_South,tropical,summer
13.695939400507255,78.29603726975235,618,152,6,1.2246467991473532e-16,-1.0,72,12.754910023333323,0.5341,0.5704,0.036300000000000526,0.0726,0.35800000000000004,0.37115000000000004,0.013150000000000215,0.02629999999999999,0.34385672211647034,9415.0,19283.0,15019.0,28.04843944502477,28.04843944502477,0,2.3161274595118186,2.3161274595118186,45.694838237853546,2.0,0.0726,-0.0363,0.7,2,1,0.6323479964505754,India_South,tropical,summer
10.976289877835404,78.27357938764936,101,213,8,-0.8660254037844385,-0.5000000000000004,133,12.47925914795063,0.5429,0.5429,0.0,0.0,0.3481,0.3481,0.0,0.0,0.2670688331127167,10692.0,18484.0,14944.0,30.872852862322816,30.872852862322816,0,1.1898403855582538,1.1898403855582538,45.356952115667475,2.0,0.0,0.0,0.7,0,1,0.5105185305694999,India_South,tropical,summer
12.287830192649905,75.91999334325621,897,213,8,-0.8660254037844385,-0.5000000000000004,133,12.53831506015023,0.7938000000000001,0.7938000000000001,0.0,0.0,0.5268,0.5268,0.0,0.0,0.4649481773376465,6995.0,19152.0,12441.0,22.179002191991003,22.179002191991003,0,2.5792307261160583,2.5792307261160583,45.77376921783482,2.0,0.0,0.0,0.7,0,1,0.6303225748912961,India_South,tropical,summer
13.695939400507255,78.29603726975235,618,213,8,-0.8660254037844385,-0.5000000000000004,133,12.602416731537375,0.5141,0.5141,0.0,0.0,0.3121,0.3121,0.0,0.0,0.2941880226135254,10109.571428571428,18525.892857142855,15823.107142857143,26.58945683608823,26.58945683608823,0,0.5357903400150069,0.5357903400150069,45.160737102004504,2.0,0.0,0.0,0.7,0,0,0.2982445818840567,India_South,tropical,summer
8.863003171944229,80.78437060676342,54,213,8,-0.8660254037844385,-0.5000000000000004,133,12.385229517898521,0.757,0.757,0.0,0.0,0.5274,0.5274,0.0,0.0,0.4076424539089203,8867.0,21071.0,13871.0,29.823138597276454,29.823138597276454,0,1.4810223207626536,1.4810223207626536,45.44430669622879,2.0,0.0,0.0,0.7,0,1,0.6698710857057225,India_South,tropical,summer
12.33499174506618,77.0653453305086,635,213,8,-0.8660254037844385,-0.5000000000000004,133,12.540449828241291,0.5404,0.5404,0.0,0.0,0.3295,0.3295,0.0,0.0,0.28203052282333374,9867.0,17625.5,15692.0,25.40215275140463,25.40215275140463,0,0.5857230273858723,0.5857230273858723,45.17571690821576,2.0,0.0,0.0,0.7,0,0,0.45105947429454496,India_South,tropical,summer
13.695939400507255,78.29603726975235,618,153,6,1.2246467991473532e-16,-1.0,73,12.760030791726274,0.5748,0.5994999999999999,0.024700000000001276,0.0494,0.3462,0.3709,0.02469999999999959,0.0494,0.38076165318489075,10049.0,22407.0,16984.0,26.084878681324142,26.084878681324142,0,5.496110078785834,5.496110078785834,46.64883302363575,2.0,0.0494,-0.024699999999999944,0.7,1,1,0.5225629070982861,India_South,tropical,summer
14.030561843841777,79.5155002679446,105,153,6,1.2246467991473532e-16,-1.0,73,12.779420940593445,0.6695,0.6727000000000001,0.0031999999999904978,0.006400000000000072,0.338,0.36705,0.029050000000000364,0.058099999999999985,0.28809764981269836,9537.0,17256.0,14720.0,29.639219561918367,29.639219561918367,0,5.698599750669594,5.698599750669594,46.70957992520088,2.0,0.006400000000000072,-0.0032000000000000917,0.7,1,0,0.42295250243996835,India_South,tropical,summer
8.863003171944229,80.78437060676342,54,183,7,-0.4999999999999997,-0.8660254037844388,103,12.507246692699923,0.7624000000000001,0.7487,0.013699999999998635,-0.02740000000000009,0.45220000000000005,0.47900000000000004,0.026800000000000164,0.05359999999999998,0.39778631925582886,8923.0,20711.0,13634.0,29.912146339887443,29.912146339887443,0,0.6057858610725371,0.6057858610725371,45.181735758321764,2.0,-0.02740000000000009,0.013700000000000045,0.7,0,1,0.6271176676351085,India_South,tropical,summer
10.976289877835404,78.27357938764936,101,214,8,-0.8660254037844385,-0.5000000000000004,134,12.471739513286314,0.6136,0.6136,0.0,0.0,0.37820000000000004,0.37820000000000004,0.0,0.0,0.298257052898407,10410.333333333334,19254.0,16329.333333333334,28.140142883489148,28.140142883489148,0,5.139920897932574,5.139920897932574,46.541976269379774,2.0,0.0,0.0,0.7,0,0,0.39581751723532643,India_South,tropical,summer
8.863003171944229,80.78437060676342,54,214,8,-0.8660254037844385,-0.5000000000000004,134,12.379187963609935,0.7485,0.7485,0.0,0.0,0.5889,0.5889,0.0,0.0,0.29619288444519043,8319.0,15321.0,11055.0,28.20786628723141,28.20786628723141,0,5.155845824089924,5.155845824089924,46.54675374722698,2.0,0.0,0.0,0.7,0,1,0.5266524426206842,India_South,tropical,summer
10.976289877835404,78.27357938764936,101,244,9,-1.0,-1.8369701987210297e-16,164,12.201002184737005,0.6281,0.6281,0.0,0.0,0.5302,0.5302,0.0,0.0,0.29426392912864685,10290.0,18871.0,15803.5,28.323347110512827,28.323347110512827,0,1.9098501557237497,1.9098501557237497,45.57295504671713,2.0,0.0,0.0,0.7,0,1,0.8092694465935613,India_South,tropical,autumn
12.287830192649905,75.91999334325621,897,244,9,-1.0,-1.8369701987210297e-16,164,12.225738396464918,0.7033,0.7033,0.0,0.0,0.5694,0.5694,0.0,0.0,0.22482778131961823,11848.0,18592.0,15603.0,21.552938762711904,21.552938762711904,0,5.297966912798741,5.297966912798741,46.589390073839624,2.0,0.0,0.0,0.7,0,1,0.8632076759898767,India_South,tropical,autumn
13.695939400507255,78.29603726975235,618,244,9,-1.0,-1.8369701987210297e-16,164,12.252575445759833,0.6763,0.6763,0.0,0.0,0.42800000000000005,0.42800000000000005,0.0,0.0,0.32126906514167786,9291.5,18116.0,13975.5,24.69346731209464,24.69346731209464,0,2.386795485319245,2.386795485319245,45.71603864559577,2.0,0.0,0.0,0.7,0,1,0.7636786158680741,India_South,tropical,autumn
8.863003171944229,80.78437060676342,54,244,9,-1.0,-1.8369701987210297e-16,164,12.161596905828493,0.7792,0.7792,0.0,0.0,0.5650000000000001,0.5650000000000001,0.0,0.0,0.3843807280063629,9081.0,20421.0,13826.0,27.8092080528354,27.8092080528354,0,1.384849685067814,1.384849685067814,45.41545490552035,2.0,0.0,0.0,0.7,0,1,0.777362061133854,India_South,tropical,autumn
14.030561843841777,79.5155002679446,105,244,9,-1.0,-1.8369701987210297e-16,164,12.25899956802126,0.6697000000000001,0.6697000000000001,0.0,0.0,0.3801,0.3801,0.0,0.0,0.31620708107948303,9609.0,18496.0,15065.0,28.175973581384767,28.175973581384767,0,2.7857613827027583,2.7857613827027583,45.83572841481083,2.0,0.0,0.0,0.7,0,1,0.5202561321266124,India_South,tropical,autumn
10.976289877835404,78.27357938764936,101,274,10,-0.8660254037844386,0.5000000000000001,194,11.890785133187554,0.4091,0.4091,0.0,0.0,0.2391,0.2391,0.0,0.0,0.15105238556861877,17122.0,23215.0,13595.0,27.169942992410597,27.169942992410597,0,6.490068893646771,6.490068893646771,46.947020668094034,2.0,0.0,0.0,0.7,0,1,0.7804567086205858,India_South,tropical,autumn
12.287830192649905,75.91999334325621,897,274,10,-0.8660254037844386,0.5000000000000001,194,11.877347278230523,0.8245,0.8245,0.0,0.0,0.447,0.447,0.0,0.0,0.33101004362106323,9242.5,18376.5,13552.5,21.4986044989692,21.4986044989692,0,4.978572919317988,4.978572919317988,46.493571875795396,2.0,0.0,0.0,0.7,0,1,0.929609003140389,India_South,tropical,autumn
8.863003171944229,80.78437060676342,54,274,10,-0.8660254037844386,0.5000000000000001,194,11.912193530815287,0.8016000000000001,0.8016000000000001,0.0,0.0,0.5985,0.5985,0.0,0.0,0.32983192801475525,8294.0,16458.0,11200.0,26.536283535427515,26.536283535427515,0,7.401370378461168,7.401370378461168,47.22041111353835,2.0,0.0,0.0,0.7,0,1,0.8327898163025305,India_South,tropical,autumn
14.030561843841777,79.5155002679446,105,274,10,-0.8660254037844386,0.5000000000000001,194,11.859279717591031,0.6599,0.6599,0.0,0.0,0.4237,0.4237,0.0,0.0,0.3036133646965027,9193.0,17209.0,14172.0,25.874345963089638,25.874345963089638,0,4.1729134927348035,4.1729134927348035,46.25187404782044,2.0,0.0,0.0,0.7,0,1,0.7119125165852229,India_South,tropical,autumn
12.287830192649905,75.91999334325621,897,305,11,-0.5000000000000004,0.8660254037844384,225,11.542536632798754,0.36560000000000004,0.59795,0.23235000000000017,0.4647,0.29910000000000003,0.34720000000000006,0.04809999999999964,0.09620000000000001,0.012536929920315742,32254.0,33073.0,27201.0,21.11431985548984,21.11431985548984,0,1.7578953014698584,1.7578953014698584,45.52736859044096,2.0,0.4647,-0.23234999999999995,0.3,1,1,0.8895852138131108,India_South,tropical,autumn
13.695939400507255,78.29603726975235,618,305,11,-0.5000000000000004,0.8660254037844384,225,11.488092411956032,0.6473,0.6375,0.009800000000003825,-0.01959999999999995,0.3209,0.3421,0.021199999999999563,0.04239999999999999,0.2841498553752899,9397.235059760957,16887.340637450197,14285.276892430278,21.474421249201328,21.474421249201328,0,2.9697189900829026,2.9697189900829026,45.89091569702487,2.0,-0.01959999999999995,0.009800000000000031,0.7,0,1,0.5265303379696842,India_South,tropical,autumn
8.863003171944229,80.78437060676342,54,305,11,-0.5000000000000004,0.8660254037844384,225,11.672592881648965,0.5978,0.70035,0.10255000000000011,0.20510000000000006,0.4328,0.43335,0.00054999999999403,0.0010999999999999899,0.27693629264831543,10526.0,18589.0,14716.0,25.48050065217194,25.48050065217194,0,8.519096303449546,8.519096303449546,47.55572889103486,2.0,0.20510000000000006,-0.10255000000000003,0.7,2,1,0.787499721282845,India_South,tropical,autumn
14.030561843841777,79.5155002679446,105,305,11,-0.5000000000000004,0.8660254037844384,225,11.47505697368144,0.4283,0.5546500000000001,0.12634999999999963,0.25270000000000004,0.10550000000000001,0.25655,0.15105000000000007,0.30210000000000004,0.2732912302017212,11234.0,19505.0,16147.5,23.455568167603985,23.455568167603985,0,8.031829988095303,8.031829988095303,47.40954899642859,2.0,0.25270000000000004,-0.12635000000000007,0.7,1,1,0.6542271900039365,India_South,tropical,autumn
12.33499174506618,77.0653453305086,635,305,11,-0.5000000000000004,0.8660254037844384,225,11.540723334746978,0.6914,0.6894,0.002000000000014878,-0.0040000000000000036,0.4046,0.4045,9.99999999736822e-05,-0.00019999999999997797,0.1631021946668625,15183.0,21101.0,16609.0,22.01133169480306,22.01133169480306,0,2.0325540564897175,2.0325540564897175,45.609766216946916,2.0,-0.0040000000000000036,0.0020000000000000018,0.7,0,1,0.7529735089912695,India_South,tropical,autumn
13.695939400507255,78.29603726975235,618,244,9,-1.0,-1.8369701987210297e-16,164,12.252575445759833,0.673,0.673,0.0,0.0,0.5456,0.5456,0.0,0.0,0.335811048746109,9829.0,19768.0,16077.0,26.287509560290687,26.287509560290687,0,2.271823375910689,2.271823375910689,45.68154701277321,2.0,0.0,0.0,0.7,0,1,1.0,India_South,tropical,autumn
14.030561843841777,79.5155002679446,105,244,9,-1.0,-1.8369701987210297e-16,164,12.25899956802126,0.6639,0.6639,0.0,0.0,0.4214,0.4214,0.0,0.0,0.17622581124305725,16431.0,23461.0,21519.0,29.44487778463474,29.44487778463474,0,4.7331337140016565,4.7331337140016565,46.4199401142005,2.0,0.0,0.0,0.7,0,1,0.6770517564854928,India_South,tropical,autumn
10.976289877835404,78.27357938764936,101,274,10,-0.8660254037844386,0.5000000000000001,194,11.890785133187554,0.6236,0.6236,0.0,0.0,0.465,0.465,0.0,0.0,0.3362410068511963,9893.5,19916.5,15251.0,28.469638702015857,28.469638702015857,0,4.028812701563383,4.028812701563383,46.20864381046901,2.0,0.0,0.0,0.7,0,1,0.8120958544271739,India_South,tropical,autumn
12.287830192649905,75.91999334325621,897,274,10,-0.8660254037844386,0.5000000000000001,194,11.877347278230523,0.8576,0.8576,0.0,0.0,0.4431,0.4431,0.0,0.0,0.30615565180778503,8927.5,16755.5,12499.0,22.667103256413952,22.667103256413952,0,3.836980671302378,3.836980671302378,46.15109420139071,2.0,0.0,0.0,0.7,0,1,0.9182576915682895,India_South,tropical,autumn
13.695939400507255,78.29603726975235,618,274,10,-0.8660254037844386,0.5000000000000001,194,11.862769179566413,0.6061000000000001,0.6061000000000001,0.0,0.0,0.4164,0.4164,0.0,0.0,0.31149429082870483,9768.666666666666,18607.333333333332,15474.0,26.34536208164542,26.34536208164542,0,0.31362704607547415,0.31362704607547415,45.09408811382264,2.0,0.0,0.0,0.7,0,1,0.8836934288825506,India_South,tropical,autumn
14.030561843841777,79.5155002679446,105,274,10,-0.8660254037844386,0.5000000000000001,194,11.859279717591031,0.6182000000000001,0.6182000000000001,0.0,0.0,0.4091,0.4091,0.0,0.0,0.2880459129810333,8919.0,16234.0,12944.5,28.59759250217013,28.59759250217013,0,0.1480033988801526,0.1480033988801526,45.04440101966404,2.0,0.0,0.0,0.7,0,1,0.6818420881379164,India_South,tropical,autumn
12.33499174506618,77.0653453305086,635,274,10,-0.8660254037844386,0.5000000000000001,194,11.87686164883003,0.6449,0.6449,0.0,0.0,0.41250000000000003,0.41250000000000003,0.0,0.0,0.316472589969635,9216.0,17750.0,14320.0,25.563099350163952,25.563099350163952,0,1.8220417914062845,1.8220417914062845,45.546612537421886,2.0,0.0,0.0,0.7,0,1,0.6995133565374367,India_South,tropical,autumn
10.976289877835404,78.27357938764936,101,305,11,-0.5000000000000004,0.8660254037844384,225,11.59270325351949,0.6644,0.6778500000000001,0.013449999999996772,0.026900000000000035,0.5769000000000001,0.5437000000000001,0.033199999999999646,-0.06640000000000001,0.3171958029270172,9685.0,18683.0,14814.0,25.630657756475728,25.630657756475728,0,10.52717820488722,10.52717820488722,48.15815346146617,2.0,0.026900000000000035,-0.013450000000000073,0.7,1,1,1.0,India_South,tropical,autumn
12.287830192649905,75.91999334325621,897,305,11,-0.5000000000000004,0.8660254037844384,225,11.542536632798754,0.8391000000000001,0.5799000000000001,0.25920000000000004,-0.5184,0.3924,0.28405,0.10834999999999997,-0.21670000000000003,0.13678514957427979,17547.0,23108.0,18306.0,22.292703835758175,22.292703835758175,0,4.036774901493608,4.036774901493608,46.21103247044808,2.0,-0.5184,0.2592,0.7,3,1,0.5400342839850211,India_South,tropical,autumn
13.695939400507255,78.29603726975235,618,305,11,-0.5000000000000004,0.8660254037844384,225,11.488092411956032,0.6102000000000001,0.5952000000000001,0.015000000000001025,-0.030000000000000027,0.3362,0.35795,0.021750000000000866,0.04350000000000004,0.27115580439567566,10077.0,17575.0,14360.0,23.172143578234966,23.172143578234966,0,4.187505114023109,4.187505114023109,46.25625153420693,2.0,-0.030000000000000027,0.015000000000000013,0.7,0,1,0.6275244637349592,India_South,tropical,autumn
12.33499174506618,77.0653453305086,635,305,11,-0.5000000000000004,0.8660254037844384,225,11.540723334746978,0.7137,0.65575,0.057949999999999675,-0.1159,0.4974,0.4637,0.033699999999999924,-0.06740000000000002,0.3279372453689575,9125.5,18032.5,14474.0,23.856355215001997,23.856355215001997,0,3.905613224980784,3.905613224980784,46.17168396749423,2.0,-0.1159,0.057949999999999946,0.7,3,1,0.6799209993008981,India_South,tropical,autumn
10.976289877835404,78.27357938764936,101,245,9,-1.0,-1.8369701987210297e-16,165,12.190940426779243,0.5175000000000001,0.5175000000000001,0.0,0.0,0.35850000000000004,0.35850000000000004,0.0,0.0,0.22694791853427887,12007.333333333334,18906.0,16942.333333333332,30.15502305207434,30.15502305207434,0,0.22091575590918763,0.22091575590918763,45.06627472677276,2.0,0.0,0.0,0.7,0,1,0.7490753879812889,India_South,tropical,autumn
8.863003171944229,80.78437060676342,54,245,9,-1.0,-1.8369701987210297e-16,165,12.153508307015448,0.7103,0.7103,0.0,0.0,0.40540000000000004,0.40540000000000004,0.0,0.0,0.33285921812057495,9381.0,18742.0,13344.0,29.5577676749524,29.5577676749524,0,1.5779518122511358,1.5779518122511358,45.47338554367534,2.0,0.0,0.0,0.7,0,1,0.7363470757369815,India_South,tropical,autumn
14.030561843841777,79.5155002679446,105,245,9,-1.0,-1.8369701987210297e-16,165,12.24603274920431,0.6426000000000001,0.6426000000000001,0.0,0.0,0.3336,0.3336,0.0,0.0,0.33081191778182983,9466.0,18825.0,14664.0,28.74552085782284,28.74552085782284,0,2.7117475019046036,2.7117475019046036,45.81352425057138,2.0,0.0,0.0,0.7,0,1,0.6383023058128077,India_South,tropical,autumn
12.33499174506618,77.0653453305086,635,245,9,-1.0,-1.8369701987210297e-16,165,12.21528695590181,0.3436,0.3436,0.0,0.0,0.2504,0.2504,0.0,0.0,0.3430822491645813,9467.0,19355.5,15310.0,24.568347102035716,24.568347102035716,0,0.7106909852925857,0.7106909852925857,45.21320729558778,2.0,0.0,0.0,0.3,0,1,0.522233771375964,India_South,tropical,autumn
12.287830192649905,75.91999334325621,897,275,10,-0.8660254037844386,0.5000000000000001,195,11.86576333060515,0.9249,0.9249,0.0,0.0,0.5085000000000001,0.5085000000000001,0.0,0.0,0.29986315965652466,9465.5,17572.5,14112.0,21.755510702250945,21.755510702250945,0,8.404395236437024,8.404395236437024,47.52131857093111,2.0,0.0,0.0,0.7,0,1,0.8620471365926952,India_South,tropical,autumn
